series,observer,instrument,figure,comparison_mode,elapsed_hours,energy_mev,value,digitization_relative_uncertainty
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,9,30.6,720,0.22
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,15,30.6,95,0.23
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,21,30.6,22,0.24
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,27,30.6,7.2,0.25
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,39,30.6,1.5,0.27
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,63,30.6,0.18,0.32
Earth_single_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,87,30.6,0.08,0.35
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,9,30.6,720,0.22
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,15,30.6,95,0.23
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,21,30.6,22,0.24
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,27,30.6,7.2,0.25
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,39,30.6,1.5,0.27
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,63,30.6,0.18,0.32
Earth_twin_30.6MeV,Earth,GOES-15/EPEAD >30 MeV,Figure 1(d),time-profile,87,30.6,0.08,0.35
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,15,29.7,0.030,0.30
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,27,29.7,0.055,0.27
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,39,29.7,0.070,0.26
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,63,29.7,0.045,0.28
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,87,29.7,0.025,0.30
STA_single_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,111,29.7,0.018,0.32
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,15,29.7,0.030,0.30
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,27,29.7,0.055,0.27
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,39,29.7,0.070,0.26
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,63,29.7,0.045,0.28
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,87,29.7,0.025,0.30
STA_twin_29.7MeV,STEREO-A,STEREO-A/HET >29.7 MeV,Figure 1(b),time-profile,111,29.7,0.018,0.32
