elapsed_hours,thermal_energy_density_kev_per_m3
1.601625143,2.724867289e+11
1.668434766,6.05276636e+10
1.734943408,2.387653802e+10
1.801753031,1.273256661e+10
1.868261674,7764362214
2.068389639,2432545645
2.101493469,2407579084
2.134898281,1924227264
2.168303092,1850676230
2.201707904,1460596225
2.235112715,1353396462
2.268216546,1136336951
2.468344434,587840478.8
2.568257964,358056396.1
2.601662776,407572924.6
2.635067587,375070816.1
2.701576229,257234844.3
2.734981041,292640754.9
2.768385852,251116661.7
2.801489683,203598279.4
2.834894494,229507296.9
2.868299306,193251660.2
2.901704117,212906627.3
2.935108929,180407209.8
2.968212759,142626550.1
3.001617571,159308965.8
3.035022382,129980070
3.068427194,144023006.5
3.101531101,113405981.4
3.134935913,123657805.5
3.168340724,100661279.1
3.201745536,109572437.1
3.234849366,88533256.22
3.268254178,96260348.9
3.301658989,74890095.88
3.335063801,79992478.02
3.368167631,62198115.71
3.401572443,64781336.79
3.468382066,63640513.61
3.534890785,52613255.72
3.635105142,36001129.38
3.701613861,30192596.4
4.134973545,17616681.12
4.435014887,12787416.96
4.701651494,10074786.62
4.968288024,8253056.226
5.268329442,6881926.727
5.601775595,5878404.788
6.06823911,4901790.308
6.801640212,3870823.186
7.701764313,3035743.592
8.101719186,2803280.089
8.501674058,2656249.088
9.068352006,2622966.759
9.268479894,2627480.777
9.401798159,2632002.179
9.601625143,2713179.638
9.76834822,2749182.065
9.935071297,2843735.924
10.00158002,2855167.555
10.03498483,2801673.684
10.13489828,2829104.868
10.30162136,2918033.198
11.40157244,3086622.356
12.4684197,2980574.049
13.40164771,2774508.475
13.83500739,2647130.43
14.06854009,2584169.958
14.16845354,2531397.387
14.56840842,2436033.679
14.7685363,2372648.385
15.2349999,2248204.186
15.46853259,2180938.642
16.33495098,1942510.56
20.53522932,1179130.687
21.06850246,1109627.81
22.76853638,930063.9076
23.80167784,842269.6324
24.23503753,804061.6873
24.46857023,787641.4435
24.70180195,768026.9736
24.93503374,749330.3584
25.16856644,734027.8171
25.96847618,675879.6086
28.16837836,542359.787
28.93518419,502553.5492
29.50186214,474560.1388
30.16845362,444035.355
30.73513157,419061.2666
31.46853259,389642.07
32.23533843,360837.5817
33.7686492,312489.2644
35.30195997,271707.0074
36.70195247,238833.8212
39.43512778,188709.358
43.80182837,136586.4416
44.00195626,135107.1324
