mover,mover_family,alt_km,lat_deg,Rc_stormer_GV,required_for_pass,rel_tol,note
BORIS,FULL_ORBIT,9000.0,-60.0,1.599718220e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,-40.0,8.814127737e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,-20.0,1.995752765e+00,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,0.0,2.559549152e+00,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,20.0,1.995752765e+00,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,40.0,8.814127737e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,9000.0,60.0,1.599718220e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,-60.0,3.840579638e-02,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,-40.0,2.116082638e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,-20.0,4.791373466e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,0.0,6.144927420e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,20.0,4.791373466e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,40.0,2.116082638e-01,T,1.000e-03,full-orbit mover checked on both shells
BORIS,FULL_ORBIT,25000.0,60.0,3.840579638e-02,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,-60.0,1.599718220e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,-40.0,8.814127737e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,-20.0,1.995752765e+00,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,0.0,2.559549152e+00,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,20.0,1.995752765e+00,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,40.0,8.814127737e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,9000.0,60.0,1.599718220e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,-60.0,3.840579638e-02,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,-40.0,2.116082638e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,-20.0,4.791373466e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,0.0,6.144927420e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,20.0,4.791373466e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,40.0,2.116082638e-01,T,1.000e-03,full-orbit mover checked on both shells
RK4,FULL_ORBIT,25000.0,60.0,3.840579638e-02,T,1.000e-03,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,-60.0,1.599718220e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,-40.0,8.814127737e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,-20.0,1.995752765e+00,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,0.0,2.559549152e+00,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,20.0,1.995752765e+00,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,40.0,8.814127737e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,9000.0,60.0,1.599718220e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,-60.0,3.840579638e-02,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,-40.0,2.116082638e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,-20.0,4.791373466e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,0.0,6.144927420e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,20.0,4.791373466e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,40.0,2.116082638e-01,T,5.000e-04,full-orbit mover checked on both shells
RK6,FULL_ORBIT,25000.0,60.0,3.840579638e-02,T,5.000e-04,full-orbit mover checked on both shells
