lon_deg,lat_deg,alt_km,factor,R_GV,Rc_stormer_GV,expected_classification,rel_dR_limit,rel_dP_axis_limit,purpose
0,-60,9000,0.8,1.279774576e-01,1.599718220e-01,forbidden_not_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,-60,9000,1.2,1.919661864e-01,1.599718220e-01,allowed_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,-30,9000,0.8,1.151797119e+00,1.439746398e+00,forbidden_not_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,-30,9000,1.2,1.727695678e+00,1.439746398e+00,allowed_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,0,9000,0.8,2.047639322e+00,2.559549152e+00,forbidden_not_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,0,9000,1.2,3.071458983e+00,2.559549152e+00,allowed_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,30,9000,0.8,1.151797119e+00,1.439746398e+00,forbidden_not_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,30,9000,1.2,1.727695678e+00,1.439746398e+00,allowed_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,60,9000,0.8,1.279774576e-01,1.599718220e-01,forbidden_not_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
0,60,9000,1.2,1.919661864e-01,1.599718220e-01,allowed_OUTER_BOX,1.000e-06,1.000e-05,C4 dipole trajectory-invariant diagnostic
