series,observer,instrument,figure,comparison_mode,elapsed_hours,energy_mev,value,digitization_relative_uncertainty
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,3,4.25,0.32,0.35
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,15,4.25,0.50,0.32
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,39,4.25,1.8,0.30
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,45,4.25,7.0,0.28
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,63,4.25,3.8,0.30
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,111,4.25,0.45,0.34
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,123,4.25,85,0.28
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,135,4.25,240,0.25
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,159,4.25,42,0.28
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,207,4.25,8.5,0.31
STA_4.25MeV,STEREO-A,STEREO-A/LET 4.0-4.5 MeV,Figure 2,time-profile,303,4.25,0.85,0.36
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,3,11,0.018,0.38
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,15,11,0.030,0.36
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,39,11,0.12,0.33
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,45,11,0.65,0.30
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,63,11,0.32,0.32
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,111,11,0.045,0.36
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,123,11,12,0.29
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,135,11,38,0.27
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,159,11,6.5,0.30
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,207,11,0.95,0.34
STA_11MeV,STEREO-A,STEREO-A/LET 10-12 MeV,Figure 2,time-profile,303,11,0.070,0.40
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,3,31.5,0.0008,0.45
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,15,31.5,0.0015,0.42
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,39,31.5,0.009,0.38
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,45,31.5,0.060,0.35
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,63,31.5,0.035,0.36
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,111,31.5,0.004,0.40
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,123,31.5,1.2,0.33
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,135,31.5,5.5,0.30
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,159,31.5,0.75,0.34
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,207,31.5,0.075,0.39
STA_31.5MeV,STEREO-A,STEREO-A/LET 29.5-33.4 MeV,Figure 2,time-profile,303,31.5,0.004,0.45
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,3,80,0.00018,0.48
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,15,80,0.00022,0.46
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,39,80,0.0018,0.42
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,45,80,0.010,0.39
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,63,80,0.006,0.40
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,111,80,0.0008,0.44
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,123,80,0.12,0.36
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,135,80,0.55,0.34
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,159,80,0.080,0.39
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,207,80,0.006,0.44
STA_80MeV,STEREO-A,STEREO-A/HET 60-100 MeV,Figure 2,time-profile,303,80,0.0005,0.49
