observable,coordinate,value
earth_2.0_2.5mev_intensity_lambda0.3au,4,0.0244
earth_2.0_2.5mev_intensity_lambda0.3au,6,1.5159
earth_2.0_2.5mev_intensity_lambda0.3au,8,14.7254
earth_2.0_2.5mev_intensity_lambda0.3au,10,36.5616
earth_2.0_2.5mev_intensity_lambda0.3au,12,48.8737
earth_2.0_2.5mev_intensity_lambda0.3au,14,59.3074
earth_2.0_2.5mev_intensity_lambda0.3au,16,61.6476
earth_2.0_2.5mev_intensity_lambda0.3au,18,60.4662
earth_2.0_2.5mev_intensity_lambda0.3au,20,57.0562
earth_2.0_2.5mev_intensity_lambda0.3au,22,51.7947
earth_2.0_2.5mev_intensity_lambda0.3au,24,47.9372
earth_2.0_2.5mev_intensity_lambda0.3au,26,44.3669
earth_2.0_2.5mev_intensity_lambda0.3au,28,40.2756
earth_2.0_2.5mev_intensity_lambda0.3au,30,37.2759
earth_2.0_2.5mev_intensity_lambda0.3au,32,34.4997
earth_2.0_2.5mev_intensity_lambda0.3au,34,31.9302
earth_2.0_2.5mev_intensity_lambda0.3au,36,30.1295
earth_2.0_2.5mev_intensity_lambda0.3au,38,28.4303
earth_2.0_2.5mev_intensity_lambda0.3au,40,26.8270
earth_2.0_2.5mev_intensity_lambda0.3au,42,25.3140
earth_2.0_2.5mev_intensity_lambda0.3au,44,24.8289
earth_20.0_25.0mev_intensity_lambda0.3au,4,1.4443
earth_20.0_25.0mev_intensity_lambda0.3au,6,2.4829
earth_20.0_25.0mev_intensity_lambda0.3au,8,2.1684
earth_20.0_25.0mev_intensity_lambda0.3au,10,1.8218
earth_20.0_25.0mev_intensity_lambda0.3au,12,1.5605
earth_20.0_25.0mev_intensity_lambda0.3au,14,1.3111
earth_20.0_25.0mev_intensity_lambda0.3au,16,1.0805
earth_20.0_25.0mev_intensity_lambda0.3au,18,0.9078
earth_20.0_25.0mev_intensity_lambda0.3au,20,0.7928
earth_20.0_25.0mev_intensity_lambda0.3au,22,0.6791
earth_20.0_25.0mev_intensity_lambda0.3au,24,0.5706
earth_20.0_25.0mev_intensity_lambda0.3au,26,0.4887
earth_20.0_25.0mev_intensity_lambda0.3au,28,0.4352
earth_20.0_25.0mev_intensity_lambda0.3au,30,0.3875
earth_20.0_25.0mev_intensity_lambda0.3au,32,0.3450
earth_20.0_25.0mev_intensity_lambda0.3au,34,0.3013
earth_20.0_25.0mev_intensity_lambda0.3au,36,0.2735
earth_20.0_25.0mev_intensity_lambda0.3au,38,0.2531
earth_20.0_25.0mev_intensity_lambda0.3au,40,0.2343
earth_20.0_25.0mev_intensity_lambda0.3au,42,0.2168
earth_20.0_25.0mev_intensity_lambda0.3au,44,0.2046
earth_mean_free_path_au,5,0.001648
earth_mean_free_path_au,10,0.001770
earth_mean_free_path_au,15,0.002405
earth_mean_free_path_au,20,0.003880
earth_mean_free_path_au,25,0.013240
earth_mean_free_path_au,30,0.002529
earth_mean_free_path_au,35,0.003200
earth_mean_free_path_au,40,0.003486
earth_mean_free_path_au,45,0.003798
earth_mean_free_path_au,50,0.004108
earth_mean_free_path_au,55,0.004412
earth_mean_free_path_au,60,0.004738
earth_mean_free_path_au,65,0.005053
earth_mean_free_path_au,70,0.005465
earth_mean_free_path_au,75,0.005828
earth_mean_free_path_au,80,0.006083
earth_mean_free_path_au,85,0.006440
earth_mean_free_path_au,90,0.006818
earth_mean_free_path_au,95,0.007168
earth_mean_free_path_au,100,0.007535
earth_mean_free_path_au,105,0.007864
earth_fluence_spectral_index,0,-1.78
