elapsed_hours,instrument,energy_low_mev,energy_high_mev,effective_energy_mev,differential_intensity_pfu_per_mev
4,ACE/EPAM,1.049899763,1.889970729,1.408644675,0.08452973409
4,ACE/EPAM,1.889970729,4.749827745,2.996170123,0.3098583994
4,SOHO/ERNE,3.19975,3.999686974,3.57742902,0.225305012
4,SOHO/ERNE,3.999686974,4.999608059,4.471785687,0.2776098394
4,SOHO/ERNE,4.999608059,6.399639166,5.656473066,0.5176413853
4,GOES-13/EPEAD,4.199781574,8.699465701,6.044489701,0.263553449
4,SOHO/ERNE,6.399639166,7.999547904,7.155013632,0.7128866526
4,SOHO/ERNE,7.999547904,9.999433563,8.943765862,0.8358278862
4,GOES-13/EPEAD,8.699465701,14.50060893,11.23154264,0.3842581757
4,SOHO/ERNE,9.999433563,12.99898256,11.40098515,0.7819163179
4,SOHO/ERNE,12.99898256,15.99944323,14.42138979,1.056730084
4,SOHO/ERNE,15.99944323,19.9993014,17.88792015,0.9367906412
4,SOHO/ERNE,19.9993014,24.99912346,22.35989725,0.7379008474
4,GOES-13/EPEAD,14.99974919,39.99947263,24.49453117,0.7018279431
4,SOHO/ERNE,24.99912346,31.99958232,28.28359081,0.5607598059
4,SOHO/ERNE,31.99958232,39.99947263,35.7766183,0.3756970399
4,SOHO/ERNE,39.99947263,49.9993342,44.72076699,0.2640386796
4,GOES-13/EPEAD,38.00109981,82.00233744,55.82274635,0.140888874
4,SOHO/ERNE,49.9993342,64.00055637,56.56841174,0.1680203836
4,SOHO/ERNE,64.00055637,80.00068493,71.55479261,0.03803031031
4,SOHO/ERNE,80.00068493,100.0008399,89.44347759,0.005500338965
12,ACE/EPAM,0.1139880712,0.1899997715,0.1471655784,2.577408303
12,ACE/EPAM,0.1899997715,0.3099857212,0.2426874867,93.03514269
12,ACE/EPAM,0.3099857212,0.5799740775,0.4240090597,124.7544107
12,ACE/EPAM,0.5799740775,1.04989973,0.7803298197,103.556473
12,ACE/EPAM,1.04989973,1.889970729,1.408644653,77.86870589
12,SOHO/ERNE,1.299971891,1.600034955,1.442220672,57.88368286
12,SOHO/ERNE,1.600034955,2.00004343,1.788893345,59.44821487
12,SOHO/ERNE,2.00004343,2.500053959,2.236116387,53.5804697
12,SOHO/ERNE,2.500053959,3.199749901,2.828347116,49.73418693
12,ACE/EPAM,1.889970729,4.749827745,2.996170123,42.37983393
12,SOHO/ERNE,3.199749901,3.999686849,3.577428909,35.00127573
12,SOHO/ERNE,3.999686849,4.999607903,4.471785548,35.09797576
12,SOHO/ERNE,4.999607903,6.399638967,5.65647289,31.15728917
12,GOES-13/EPEAD,4.199781574,8.699465701,6.044489701,15.90002841
12,SOHO/ERNE,6.399638967,7.999547655,7.155013409,22.16060569
12,SOHO/ERNE,7.999547655,9.999433252,8.943765584,15.59590129
12,GOES-13/EPEAD,8.699465701,14.50060893,11.23154264,5.749902791
12,SOHO/ERNE,9.999433252,13.0005649,11.40167886,9.557174201
12,SOHO/ERNE,13.0005649,15.99944323,14.42226751,3.603834761
12,SOHO/ERNE,15.99944323,19.9993014,17.88792015,2.332642806
12,SOHO/ERNE,19.9993014,24.99912346,22.35989725,0.979070083
12,GOES-13/EPEAD,14.99974873,39.99947138,24.49453041,2.163203357
12,SOHO/ERNE,24.99912346,31.99958132,28.28359037,0.5719577816
12,SOHO/ERNE,31.99958132,39.99947138,35.77661719,0.3242900573
12,SOHO/ERNE,39.99947138,49.99933265,44.72076559,0.1823512124
12,GOES-13/EPEAD,38.00109981,82.00233489,55.82274548,0.1687171736
12,SOHO/ERNE,49.99933265,64.00055438,56.56840998,0.09271484912
12,SOHO/ERNE,64.00055438,80.00068244,71.55479038,0.01829811861
12,SOHO/ERNE,80.00068244,100.0008399,89.4434762,0.002613810916
